Id,SalePrice
1682,315306.73739878275
1683,182472.6976774009
1684,171892.7114582567
1685,172877.0063684754
1686,167863.48342461683
1687,169377.87207782245
1688,189118.2048191458
1689,191139.14191267124
1690,194606.13796863455
1691,182621.2113296924
1692,265875.54255893675
1693,168445.98377271384
1694,184692.59675974696
1695,165091.4277085877
1696,270820.19063929096
1697,172068.78547955575
1698,344810.50540360296
1699,314763.6711246116
1700,256207.81488733093
1701,274518.7035279178
1702,243276.81737080973
1703,243023.2723084103
1704,271220.1965265487
1705,236609.18528968084
1706,242349.71577682692
1707,215541.56043895363
1708,205224.73552918067
1709,265295.261717103
1710,221777.82839124565
1711,273389.5255222268
1712,252142.19138642866
1713,278097.7734298879
1714,228396.41929893225
1715,208066.62020751525
1716,185687.4289415205
1717,174345.3620667027
1718,139679.23255939313
1719,207878.25039312866
1720,239712.12766635756
1721,159392.15952636948
1722,124804.15050803336
1723,153776.95032347742
1724,206603.03993258008
1725,235781.25627972418
1726,184442.43808001262
1727,154282.90851590913
1728,165209.58292703648
1729,170419.82029477938
1730,156532.754764507
1731,116851.3405319365
1732,129933.1351492987
1733,114465.93996312731
1734,123448.11635983973
1735,117322.30574543988
1736,107274.68384186912
1737,291927.4801275725
1738,262730.4573046039
1739,230047.77969705363
1740,212531.08228123188
1741,194095.98904990382
1742,170656.80659031396
1743,173362.78602765145
1744,352699.21754100395
1745,216826.99759815048
1746,180287.5639735177
1747,222981.81371045468
1748,217265.33191621298
1749,144966.3864260635
1750,126359.95383953763
1751,243874.87675995563
1752,114334.70844229282
1753,148033.93971880476
1754,192078.65389555317
1755,171258.6962561289
1756,125529.8734822931
1757,120174.59752722163
1758,147974.82167678018
1759,168250.940774972
1760,164932.4410113641
1761,147215.39472948085
1762,179640.93341714964
1763,187521.1783136808
1764,116652.83678676847
1765,144387.06701960159
1766,184665.3852082863
1767,216224.07919417255
1768,139792.36947928095
1769,171148.09526205447
1770,148487.79295748012
1771,122295.25970183394
1772,131890.04254451237
1773,124874.53266313291
1774,140986.655881123
1775,137975.2589839024
1776,127459.63630881565
1777,106766.09219218891
1778,136710.68834343806
1779,127169.94533804528
1780,169563.04068192057
1781,125858.30315129393
1782,89866.16307833293
1783,145648.88820865264
1784,109846.79976768469
1785,123616.8970677107
1786,138579.7764598535
1787,160136.17417066646
1788,61350.19673595467
1789,99026.89669951377
1790,81267.44711021312
1791,181974.97988635788
1792,159597.5155176844
1793,131751.21760196105
1794,150510.00276891142
1795,137364.29794173787
1796,130378.85101531964
1797,114467.02403740847
1798,121222.8588022672
1799,107630.10359177853
1800,131067.45864444402
1801,129078.06297771297
1802,132029.68266129305
1803,148194.1878635846
1804,136589.07997210123
1805,133101.86726594082
1806,120555.13733742035
1807,133103.52205270296
1808,123365.75582688721
1809,124825.75684430807
1810,140931.59748015384
1811,104818.04791596593
1812,101770.94057029342
1813,132461.74912117628
1814,94890.53540650464
1815,56817.54178325231
1816,95534.20538448365
1817,112414.73004488186
1818,147154.6239880496
1819,130490.64554418615
1820,48227.65733987194
1821,113824.00118635212
1822,150801.04840418656
1823,39913.4429496534
1824,126575.80007218104
1825,142470.17968105385
1826,109482.68947079833
1827,101732.8770299781
1828,135122.27269565128
1829,120487.39049791076
1830,143118.5246768703
1831,150121.07752301308
1832,64597.09465120233
1833,140764.64401768878
1834,119193.42324860232
1835,125726.57634294289
1836,125113.57143504637
1837,85411.39674517236
1838,127556.85100072603
1839,100035.08179183416
1840,148610.97183264294
1841,136572.7930225338
1842,92069.41234709835
1843,137331.1740756535
1844,143720.2004056611
1845,144500.52208657624
1846,155374.0171557971
1847,173763.1179366156
1848,54172.63644286032
1849,107601.92645013813
1850,117073.30609319289
1851,153155.70561565898
1852,125795.4227290698
1853,126685.06295077465
1854,166844.57890262606
1855,157537.79952198936
1856,223871.77206052985
1857,135813.8828752717
1858,140369.63313713862
1859,120225.44868100902
1860,150430.1031563644
1861,120369.21433589599
1862,312352.4144539992
1863,288247.0290312713
1864,288274.8325631467
1865,366893.61199862056
1866,341385.4246257543
1867,226303.96359301647
1868,285396.6682414487
1869,202534.2378691959
1870,221158.82681283835
1871,256593.16225425148
1872,174571.2130388567
1873,239984.39155329653
1874,153131.56620700282
1875,199803.90768739357
1876,202993.17878836364
1877,209610.01042590945
1878,203707.1052521394
1879,133396.52930784537
1880,130144.62651946441
1881,247850.4329577575
1882,242166.7383040648
1883,186460.2428236192
1884,205075.77295780316
1885,230431.04898580394
1886,288971.9127201778
1887,211054.39050878366
1888,261784.6138938475
1889,172050.39663012573
1890,115165.36785119982
1891,131377.1240514742
1892,97966.30259699137
1893,132152.55189126843
1894,127225.78209882876
1895,138847.5546749976
1896,128725.45628633692
1897,119557.32077458633
1898,113357.30105707236
1899,159594.90672605063
1900,149609.18545021577
1901,175006.6147956823
1902,159754.3961414842
1903,223123.0553027964
1904,150439.2859997602
1905,196830.95834769905
1906,133771.46406109174
1907,212959.58049377793
1908,110970.37803205206
1909,130187.98281827633
1910,120870.47698341409
1911,230045.6009440547
1912,347012.6441053344
1913,137356.99778860935
1914,49344.17334982794
1915,322587.28264107014
1916,70610.20645377295
1917,240808.1272834994
1918,140447.86200634664
1919,171480.6511335545
1920,157674.32524787594
1921,391051.8418877608
1922,329624.96776894823
1923,231011.3759343525
1924,224212.25744216167
1925,193722.58670048887
1926,384855.5569733
1927,135256.3602780176
1928,166726.41739365377
1929,124014.65556826959
1930,135952.13293318247
1931,141494.3497319034
1932,140725.88124244736
1933,202662.29599669564
1934,184522.04006403714
1935,172296.68855173612
1936,198119.21165798762
1937,183483.04783882527
1938,169768.5176164482
1939,253940.82092073731
1940,192343.28919100857
1941,172051.9113731539
1942,175746.84296152907
1943,221606.31310835056
1944,391176.12443608686
1945,412976.7847559993
1946,133862.53390842048
1947,204129.10110048315
1948,174491.78881262257
1949,249787.27716980956
1950,186279.9321700023
1951,235305.71538381255
1952,202015.114764192
1953,166350.74490891414
1954,183259.87374084577
1955,137068.91054253592
1956,290132.74966155406
1957,153589.37673167663
1958,275453.2832493796
1959,145622.03105154305
1960,114703.97355373157
1961,122776.69102774338
1962,96699.66263115362
1963,105365.93406008642
1964,106910.48985754099
1965,143066.5355613705
1966,141724.5989099647
1967,290778.3796155079
1968,412993.8297493991
1969,387998.28967507393
1970,415545.24351425824
1971,485417.7692234329
1972,384693.858147017
1973,264779.6501232553
1974,339388.24281910807
1975,618343.4317817375
1976,267024.6887146032
1977,342766.4008935255
1978,351305.82613080606
1979,329489.47342448594
1980,209670.16542040944
1981,354138.9677167881
1982,218373.73480202985
1983,202031.7595546163
1984,164335.5460489625
1985,228322.99489311862
1986,214636.59533036957
1987,187008.1979412792
1988,174129.17451699497
1989,190890.0025797068
1990,206801.43006185812
1991,232279.52790608627
1992,215352.74105040578
1993,166461.8994005556
1994,227386.06686310584
1995,184713.53180563767
1996,250424.99400125662
1997,324460.84266885713
1998,317038.98199141544
1999,282837.6324322187
2000,315709.9415327635
2001,282239.721245525
2002,243331.0214975369
2003,256878.07068228145
2004,276811.8060113439
2005,226967.63663926555
2006,222806.78743685642
2007,247425.9298077994
2008,219202.43958828173
2009,202577.49213922548
2010,191717.45476815442
2011,138139.90476945078
2012,172056.1281456464
2013,180809.54904789675
2014,185316.3213824211
2015,205283.2946746012
2016,193653.75011365605
2017,194060.11074107388
2018,116547.30832822797
2019,135516.30046307718
2020,99560.24107971277
2021,100990.50100456015
2022,191721.8684433461
2023,150196.21820911573
2024,269071.84367424366
2025,348515.68990145356
2026,175323.8867779898
2027,159008.1694993806
2028,152857.58881872994
2029,168923.74401399773
2030,264186.2043047029
2031,228531.48911425023
2032,252398.21934768342
2033,253246.01350068877
2034,173000.91991903077
2035,228491.77877710684
2036,195135.3818689245
2037,212848.05953432427
2038,327082.5979563912
2039,230962.7038406775
2040,276148.75377728173
2041,332655.720069158
2042,207847.6905774433
2043,174069.10007303214
2044,170573.97239808185
2045,212366.49115426384
2046,156605.67734896767
2047,145174.98023306407
2048,141006.3477690948
2049,143779.3427820746
2050,172132.33569519306
2051,100266.12963574682
2052,120951.94913801577
2053,148576.29512128612
2054,93158.60009725387
2055,157689.05347244733
2056,144320.92987489008
2057,110760.8405996481
2058,217817.99302316114
2059,132192.2233023224
2060,172611.96451586275
2061,171539.45076298446
2062,128739.47446427261
2063,118566.72732786523
2064,141249.70914308995
2065,117050.93625214866
2066,167127.78391265418
2067,101609.33568895428
2068,146577.17677543775
2069,86750.10806117297
2070,113697.81728836644
2071,91990.85681664452
2072,143211.33734688
2073,130457.50196829857
2074,177897.09099118374
2075,155596.11342510616
2076,116353.47474346077
2077,157612.01508265748
2078,126039.47819325983
2079,131607.9693908721
2080,116490.24132336036
2081,126408.05202557304
2082,123842.86645453148
2083,148013.84637062886
2084,108486.7160087572
2085,119122.68294204262
2086,113712.34423475599
2087,123508.06146055704
2088,96807.18838500607
2089,77326.12671763696
2090,122395.1727891283
2091,121155.084409998
2092,122941.8921352238
2093,119532.49193728718
2094,108155.26306488154
2095,160067.53782497946
2096,81646.84748424699
2097,97677.00152581556
2098,157779.61434823836
2099,54749.89510421203
2100,68286.80307523353
2101,114807.08361869879
2102,115180.78862011917
2103,106318.29779115051
2104,125518.41599486613
2105,129111.98990018417
2106,67813.35147189916
2107,187714.5076912907
2108,118149.45816758327
2109,114840.46351686986
2110,126483.42483790666
2111,127172.36056689631
2112,141097.67688312195
2113,122458.57320033075
2114,122743.65968063616
2115,166476.4725183493
2116,112215.0035882488
2117,155780.26193511765
2118,127118.43339572135
2119,115160.1730506779
2120,109924.73133116867
2121,98928.59171527353
2122,117439.26606621305
2123,81486.8472725917
2124,154729.81671695158
2125,122665.90467038626
2126,156024.3714927103
2127,157987.86394689823
2128,119366.73752388777
2129,85028.55495203282
2130,141414.7536056941
2131,137867.25889305674
2132,112173.71941418515
2133,120460.5395564526
2134,122428.6518281922
2135,99453.31232534451
2136,79469.61653581602
2137,107554.17526109409
2138,135089.8706443495
2139,146875.4456026307
2140,141215.58304726522
2141,160904.36988775953
2142,128862.06214421315
2143,146176.91827651224
2144,122700.1675406377
2145,138599.90932786805
2146,176445.59506995013
2147,144346.89446576254
2148,127694.89609497442
2149,141289.25172405678
2150,231829.66397301177
2151,117122.59692022296
2152,171381.65133461545
2153,159440.0226837992
2154,104604.68915067801
2155,137240.35165289254
2156,254459.65984260075
2157,228413.53232717986
2158,234145.8551110073
2159,209270.97418032037
2160,181978.2898942891
2161,234709.4450217791
2162,386815.4044405978
2163,357068.8278724122
2164,245607.97913346835
2165,204537.64492340173
2166,158713.50029740026
2167,220738.95722833643
2168,205166.108142621
2169,197361.97958081076
2170,216549.71131637396
2171,160406.10365039366
2172,135586.58497619646
2173,176631.45447261806
2174,225825.21820154646
2175,281879.9516110879
2176,313036.66175125045
2177,236816.3812845023
2178,211037.96377971212
2179,134309.61933373605
2180,211352.3420206343
2181,192764.2898975893
2182,226259.78409276003
2183,190539.21543437947
2184,120028.28845365354
2185,128470.15263730215
2186,153830.78612659097
2187,145602.2779609945
2188,153209.19663275842
2189,265608.831842339
2190,85072.61401400597
2191,81183.3807337987
2192,84420.80014934625
2193,114189.9154475044
2194,102182.69318781863
2195,113755.15890939382
2196,103355.61448979897
2197,118557.63653598627
2198,155633.416922767
2199,187530.63812277437
2200,149434.31009099068
2201,146406.11274482246
2202,210901.45287345647
2203,140685.5007771678
2204,188487.55939107144
2205,121603.27050858358
2206,141271.15679321732
2207,225943.34502253815
2208,267310.9189300058
2209,252711.9459268263
2210,120811.23551550735
2211,114659.81206231685
2212,121600.8128217032
2213,107736.59733533676
2214,135402.44373618957
2215,102692.2697549757
2216,151730.5439934077
2217,76372.89109774758
2218,71402.30261181977
2219,65382.65117444808
2220,60360.699422253885
2221,324486.8093428752
2222,288436.83289242996
2223,284483.5185413486
2224,206796.38825368602
2225,119519.26324844838
2226,182349.97264309227
2227,193195.81512068404
2228,270000.5758601324
2229,250134.5365546617
2230,154497.28427698952
2231,211872.4272355358
2232,183061.98040640898
2233,181829.88663805742
2234,239456.6139141022
2235,214468.9098408321
2236,250679.96716949507
2237,313082.17917434924
2238,195359.29269712936
2239,104115.85699086978
2240,154352.87347868257
2241,152116.8941301613
2242,122465.18020839375
2243,126150.16357651202
2244,106794.7151613451
2245,104759.66728235746
2246,142652.51210163877
2247,111040.93600513287
2248,121340.42676947295
2249,119630.15774828308
2250,131302.02074793918
2251,108341.44813771352
2252,182334.39917790637
2253,153480.6273625787
2254,176735.49821016446
2255,185094.4743716339
2256,172015.38472482737
2257,207184.5310629101
2258,158320.78183116092
2259,172229.80786563788
2260,150113.5133680201
2261,198358.0855535928
2262,217510.84354293448
2263,397543.7694838814
2264,508220.1152314852
2265,164970.38961580076
2266,328313.1270894408
2267,373678.5481517968
2268,508342.7834332437
2269,150999.94276134798
2270,195711.0189579235
2271,214555.80200531302
2272,191942.18165483844
2273,160367.60085616814
2274,183062.48856383865
2275,162462.61779315962
2276,189766.50353827752
2277,184322.68434318894
2278,147673.10739189197
2279,132514.8636968963
2280,117784.18830610724
2281,162642.48312553344
2282,182886.5442989001
2283,108420.52181813594
2284,116412.92654566973
2285,145383.55944791273
2286,123025.38272184858
2287,373889.98459221557
2288,281197.4547705141
2289,361353.8637594327
2290,466695.7858398759
2291,337636.7393928851
2292,447767.8315575933
2293,475077.7941319562
2294,404604.97768465354
2295,481645.5070613198
2296,288485.722720559
2297,357562.2340191197
2298,358691.1237374203
2299,353593.9598624004
2300,325768.7318030044
2301,317757.65912334644
2302,249985.58404804626
2303,238158.91401809978
2304,248987.1393482708
2305,198229.7039731438
2306,191510.94675262668
2307,200961.73156615984
2308,226136.87112978907
2309,290838.83243109874
2310,209936.93110805424
2311,199400.01947934186
2312,179693.85802351765
2313,172406.87506232125
2314,175593.18206712254
2315,180130.81636773827
2316,193919.54719582072
2317,188728.14427248662
2318,178696.25391915758
2319,182097.18682729313
2320,185396.59218425216
2321,240676.31294350227
2322,180257.26478092614
2323,193429.31569727758
2324,180650.6508848724
2325,214065.6218872697
2326,174358.92874190037
2327,200673.25614177817
2328,220772.8355726187
2329,195019.14870652708
2330,181874.39125938335
2331,346522.0170565706
2332,401421.88008291606
2333,313241.82028800517
2334,260376.78947392583
2335,287255.1701234201
2336,314542.94556702406
2337,197904.71727649213
2338,264081.6451054036
2339,210467.97833813
2340,399382.58008833113
2341,211515.19201526896
2342,228896.74331243325
2343,228653.26797072493
2344,210886.92265444726
2345,231337.23589014963
2346,211891.18611365382
2347,201517.99114453967
2348,242332.97724185174
2349,182029.4314469351
2350,317839.19488733413
2351,266660.8994272931
2352,249332.28843918984
2353,240057.6704905882
2354,143567.8816005462
2355,146481.67429892096
2356,150253.9004413689
2357,190048.10664184633
2358,198821.66310844256
2359,133150.3865726294
2360,112494.61277676083
2361,148201.62204467598
2362,261896.7010229002
2363,134342.82473634064
2364,148808.63513159013
2365,211028.07266742637
2366,189787.10456042644
2367,219366.2835651869
2368,218463.13097256894
2369,219506.7060600861
2370,168807.678314544
2371,164143.47742989997
2372,194078.6189369514
2373,289027.99835526495
2374,319752.07277339615
2375,250659.81980187233
2376,278873.31647303246
2377,334372.3258889959
2378,148717.66453752713
2379,204023.65192640483
2380,148232.78188546482
2381,167749.2197806079
2382,206518.60711720146
2383,201987.4309460744
2384,240853.8123506188
2385,158159.8225860324
2386,131793.40720889348
2387,133434.84629220454
2388,103205.61167067007
2389,115720.38080039067
2390,150935.89676300995
2391,143326.34132534725
2392,113917.03553714791
2393,170215.66823914179
2394,142794.58267485537
2395,211336.66685676557
2396,144655.133299952
2397,221378.28170960385
2398,128690.98234054768
2399,68035.60987536084
2400,66591.14937219107
2401,124491.46798994527
2402,135871.22054795985
2403,147644.1136560126
2404,156535.65408866608
2405,156014.5572767757
2406,137853.98195220597
2407,122336.7155526791
2408,138133.7967245517
2409,120590.34340523274
2410,170094.35981509014
2411,113723.24014831844
2412,157116.38629314385
2413,129602.43912227852
2414,168002.48053923852
2415,134316.96128954546
2416,126948.03231826585
2417,134202.8049546912
2418,134094.71993140123
2419,126644.68787317754
2420,120214.88447153328
2421,152853.0414235361
2422,109537.34757349486
2423,116215.05716437142
2424,157288.91576585078
2425,187971.56149407083
2426,131607.73007316352
2427,131966.8551478621
2428,182638.75216446008
2429,111549.75872365499
2430,131144.2520709823
2431,107321.67970225628
2432,154420.3468128561
2433,145276.1819906801
2434,138979.99702299322
2435,151541.59438474607
2436,107743.02993453332
2437,104483.67842243802
2438,121263.3185725181
2439,99937.36510342939
2440,125477.38553798849
2441,86875.53656016561
2442,95067.73746770975
2443,124745.03897978253
2444,133136.51688480025
2445,89599.07206675615
2446,132705.85241582623
2447,183385.93151903775
2448,131941.5485038348
2449,111890.38843418311
2450,150781.8375572195
2451,119957.8572473164
2452,188709.37927141055
2453,93453.38384817203
2454,122283.99279828854
2455,115311.54386020968
2456,131288.2887449722
2457,138853.99330309813
2458,130629.28598444378
2459,109903.45464309922
2460,137388.42549065483
2461,128251.60553163705
2462,136077.2855040788
2463,126529.0673622073
2464,176737.5017985645
2465,141758.2666351845
2466,119633.04023786249
2467,127860.22427746638
2468,82287.38030530963
2469,87385.4921218457
2470,199767.84446690598
2471,216143.3060732694
2472,162754.6130319112
2473,120865.22702471977
2474,74286.16993976834
2475,211212.80161734464
2476,117273.22340710282
2477,127799.43482938356
2478,153955.42111836566
2479,107003.0691213561
2480,156623.81360710648
2481,121323.89544574003
2482,120747.85334199313
2483,109763.62038420344
2484,120858.58426026412
2485,127117.38818063642
2486,159104.94398044664
2487,162881.26733628212
2488,163508.83290382643
2489,154554.97532439313
2490,142727.77337968873
2491,88645.3798708561
2492,197157.95131376976
2493,158560.7234430101
2494,147396.63878386674
2495,90493.31781687263
2496,235188.80439357078
2497,154673.37156831642
2498,110523.90948673591
2499,85060.2336811021
2500,132899.16500909522
2501,138534.00136595638
2502,146483.90459050454
2503,98053.3665219364
2504,192448.02502253567
2505,227884.8258435492
2506,247475.31565854602
2507,277306.50754664943
2508,248239.73399221906
2509,216152.51266043683
2510,218644.87027224473
2511,174265.13191281658
2512,208355.79382205344
2513,220061.6176582317
2514,298125.3058213262
2515,155619.12875740597
2516,177159.65973811725
2517,150055.1778237695
2518,154861.9539556098
2519,237241.17728318396
2520,216375.5077785885
2521,184707.71520159862
2522,223176.4857188129
2523,119144.51301268564
2524,135692.65403230017
2525,154930.15956963782
2526,142525.45422152482
2527,116602.00587282433
2528,134598.63590065154
2529,116467.64858978528
2530,127402.99231732883
2531,255120.29418908086
2532,226655.42389234566
2533,192186.78297286216
2534,239663.76444795748
2535,283689.8373694428
2536,239366.26451715996
2537,241122.1016851365
2538,183933.80630374915
2539,183480.0523186195
2540,180845.8517099436
2541,178379.54829433627
2542,164157.23669543548
2543,121074.97926641449
2544,121065.0408696328
2545,138501.26027548005
2546,122882.66516916256
2547,132797.85022923423
2548,149939.69408556254
2549,158370.3170773866
2550,595160.7023840244
2551,146534.41936562
2552,129227.06592685569
2553,75302.43318247017
2554,96131.47763002898
2555,117132.99758976154
2556,98666.40842408994
2557,104820.33537064017
2558,133757.88846900727
2559,141863.8486580752
2560,152577.36038246134
2561,146772.28917337104
2562,145444.37017647794
2563,154282.0454822333
2564,202634.6057373539
2565,139082.15783869504
2566,169685.9113476186
2567,141020.81912356758
2568,202132.16584533016
2569,230401.22738363498
2570,119239.37528252492
2571,198486.553107224
2572,156859.201999355
2573,230381.58268459543
2574,352705.7945046901
2575,135098.08712028834
2576,129722.0007427862
2577,151713.06783083247
2578,79356.19990608758
2579,59853.95869075087
2580,85311.49888200064
2581,92208.71639564916
2582,91802.11976606873
2583,283633.309580735
2584,177267.25754024892
2585,187446.77672947347
2586,220417.44733382773
2587,197545.69255108724
2588,141029.85128640244
2589,148457.6836573325
2590,198413.09032646698
2591,225350.30352513475
2592,209977.65135203535
2593,259590.64052442886
2594,178688.4915674008
2595,199702.16717918392
2596,280585.6706768353
2597,187822.5955182881
2598,285261.93891085853
2599,389231.7131739493
2600,156237.02713790452
2601,137550.8010961987
2602,81327.77924529302
2603,94516.66792128279
2604,88903.36790667499
2605,77671.78172942005
2606,143938.3820514548
2607,191719.57768095908
2608,186899.50283277014
2609,166210.95395969186
2610,108058.14518446194
2611,147749.75338795263
2612,159356.66472802774
2613,127636.89141851188
2614,124003.219320889
2615,153075.23530650706
2616,143016.1520197834
2617,188637.76676641492
2618,194903.93322055254
2619,196997.80873243438
2620,187022.03582904645
2621,173025.2268251792
2622,179580.69725936884
2623,234628.90291445443
2624,297484.7873512835
2625,293194.11064153514
2626,173541.4014038824
2627,167663.5729609003
2628,530077.7338684099
2629,529382.3970309924
2630,389351.6554517643
2631,499475.0795734401
2632,428837.10939909663
2633,322079.4051823888
2634,450783.8301358938
2635,154549.10642449808
2636,172400.90078296541
2637,177928.0694148825
2638,256046.03093343094
2639,189197.0805580824
2640,149675.28958588815
2641,103472.20137085364
2642,184578.048078947
2643,104333.3464176469
2644,117226.7919225759
2645,110901.05195730884
2646,96196.48171680354
2647,102451.64244954902
2648,143626.4015748257
2649,151350.7802056189
2650,135736.63354323638
2651,141422.60825522398
2652,403115.68970132456
2653,252591.82843653884
2654,259023.83478671024
2655,416349.77156138903
2656,322262.3472472435
2657,354522.407291429
2658,315527.15653044725
2659,300618.6467228327
2660,370859.5352350118
2661,359935.82653987553
2662,376058.9871942053
2663,287606.6635962329
2664,279147.11249014846
2665,324679.35993276315
2666,281712.75681333453
2667,169768.04919643825
2668,176748.41700605818
2669,180753.3617015228
2670,270721.5224174189
2671,182310.46039860544
2672,195395.51649931533
2673,200178.4801591637
2674,194990.81070434256
2675,176642.93668422414
2676,189198.64235033302
2677,199234.7704853019
2678,232490.5993725976
2679,277981.17007385264
2680,294034.78936191584
2681,401753.2744673159
2682,314093.2878129282
2683,525586.6728591531
2684,315806.87433111214
2685,322223.4249403792
2686,249663.09483352138
2687,307526.874808945
2688,211126.36408495676
2689,206037.09332349032
2690,413166.5341444082
2691,191189.08414539706
2692,142285.30719886223
2693,201380.20832487324
2694,135612.5194412768
2695,190241.83152225366
2696,182312.54323901222
2697,187086.35720589216
2698,177418.11953838044
2699,173869.26477016238
2700,156320.63046319666
2701,145245.88146077082
2702,108507.83205915314
2703,121919.63312155772
2704,143584.13376114704
2705,114461.81377615486
2706,105990.54534010662
2707,115901.57156693235
2708,133020.85679962032
2709,104182.96764475323
2710,128800.86001407243
2711,287554.9497528929
2712,390218.59035192
2713,171757.66278743115
2714,147091.32079867614
2715,168577.81257077635
2716,140305.0621090217
2717,193420.18240335048
2718,219535.59059838188
2719,154621.7425243806
2720,169310.27935118153
2721,130830.08620620576
2722,157423.89329047652
2723,138483.16913378146
2724,125665.34972561442
2725,127197.2363617229
2726,149764.5593850786
2727,177236.5920981886
2728,182378.49493742897
2729,151091.93123988452
2730,148622.95838855824
2731,123320.16436354342
2732,133806.5565412512
2733,157858.0848777141
2734,137479.15412016728
